id,a,b,c,d,e,f,g,h,i,j,k,l,m,n
15086,32,2,198514,5,11,1,0,2,0,1,1,1,41,0
14876,60,1,165868,0,14,1,1,1,0,0,1,1,26,0
29087,49,2,248255,5,11,1,3,2,0,1,7299,1,41,0
26395,36,2,261013,5,11,3,0,0,1,1,1,1,41,0
24629,53,2,145272,0,14,1,6,1,2,0,1,1,41,0
19981,45,2,230593,0,14,0,10,0,0,0,1,1,36,0
7357,33,2,90447,12,7,1,6,1,0,0,1,1,41,0
11386,20,2,136759,5,11,0,10,3,0,1,1,1,11,0
23639,57,4,571018,5,11,1,0,2,0,1,1,1,16,0
7347,66,2,190161,0,14,1,1,1,0,0,100000,1,41,0
22817,35,2,177597,7,12,1,1,2,0,1,1,1,41,6
22779,28,2,221253,1,10,0,0,0,3,1,1,1,9,0
12458,47,1,368356,0,14,1,5,1,0,0,1,1,61,0
268,34,2,185481,0,14,0,3,0,0,1,1,1,46,0
18237,24,2,133516,1,10,0,4,0,0,1,1,1,36,0
12542,40,4,143386,1,10,1,6,1,0,0,1,1,41,0
6756,43,4,335249,7,12,2,3,0,0,1,1,1,37,0
13135,25,0,275422,5,11,0,9,3,0,1,1,1,41,0
27711,56,0,294396,7,12,6,3,4,0,1,6850,1,41,0
3661,39,3,32900,1,10,1,0,1,0,0,1,1,41,0
1255,30,2,128605,1,10,1,6,1,2,0,1,1,41,0
14716,24,2,434468,5,11,1,10,1,0,0,1,1,43,0
11096,37,2,89203,0,14,0,3,3,0,0,1,1,51,0
3157,23,2,255576,1,10,0,4,0,0,1,1,1,36,0
32134,64,2,45913,1,10,6,4,5,0,1,1,1,41,0
11463,46,2,241351,1,10,0,7,0,0,0,1,1,41,0
10207,46,1,114397,0,14,2,3,0,0,0,1,1,36,0
14104,37,2,297450,0,14,1,5,1,0,0,1,1,51,0
27924,43,2,198620,7,12,1,9,1,0,0,1,1,41,0
12244,77,2,98696,5,11,2,0,0,0,1,1,1,21,0
12824,26,2,281628,0,14,0,10,0,0,1,1,1565,31,0
4774,62,2,217126,13,3,1,2,1,0,0,1,1,41,4
323,30,2,200382,2,8,0,1,0,0,1,1,1,41,0
28155,28,2,228477,0,14,1,5,1,0,0,1,1,51,0
1185,34,2,292604,5,11,2,4,0,1,1,1,1,31,23
22090,44,5,104893,1,10,1,8,1,0,0,1,1,46,0
15571,51,3,186273,5,11,1,1,1,0,0,1,1,41,0
1543,60,4,165696,5,11,1,6,1,0,0,1,1,41,0
116,57,5,303091,5,11,1,5,1,0,0,1,1,51,0
9174,19,2,163788,5,11,0,5,3,0,1,1,1,16,0
9765,39,2,105504,5,11,2,1,0,0,1,1,1,41,0
13064,46,2,176518,6,13,2,3,4,0,1,1,1,51,0
29035,46,2,185398,6,13,2,6,0,0,0,1,1,41,0
1889,45,2,112508,5,11,1,5,1,0,0,1,1,41,0
10141,47,1,139398,12,7,4,1,4,0,1,1,1,16,18
15958,25,1,186832,5,11,0,1,0,1,0,1,1,46,0
2324,64,3,97856,3,15,1,1,1,0,0,1,1,51,0
298,35,1,163757,7,12,0,8,0,0,0,27829,1,61,0
7361,57,2,91252,1,10,1,4,1,2,0,1,1,21,27
5644,49,2,265084,12,7,2,5,0,0,1,1,1,39,0
24368,41,2,151409,3,15,0,3,0,0,1,1,1,41,0
8956,58,1,192870,1,10,1,8,1,0,0,1,1,73,0
1168,89,1,206292,10,16,1,3,1,0,0,1,1,41,0
1372,44,2,221551,3,15,0,4,0,0,1,1,1,31,14
29525,38,3,188070,5,11,1,0,1,0,0,1,1,41,12
10429,29,5,204248,0,14,1,3,1,0,0,1,1,51,0
27129,25,2,239664,5,11,1,0,1,0,0,1,1,16,0
8129,48,2,29439,1,10,2,7,0,0,0,1,1,71,0
83,60,2,159938,1,10,1,5,1,0,0,1,1,49,0
27616,24,2,117364,0,14,0,0,3,0,1,1,1,41,0
19721,38,2,335169,5,11,1,5,1,0,0,1,1,56,0
29273,60,1,81108,5,11,1,5,2,0,1,1,1,81,0
8744,44,2,211519,1,10,2,0,3,0,1,1,1,41,0
22651,60,2,177121,4,6,1,4,1,0,0,1,1,41,0
11275,39,2,105804,3,15,1,3,1,0,0,1,1,41,0
31844,54,5,220787,5,11,6,5,0,0,1,1,1,61,0
14361,57,2,357119,3,15,1,3,2,0,1,1,1,41,0
492,36,2,32221,6,13,0,1,0,0,1,1,1,61,0
16345,69,2,186351,1,10,6,1,0,0,1,1,1,11,0
2757,23,2,222994,1,10,0,2,3,0,0,1,1,41,0
3582,30,2,95466,1,10,1,4,1,0,0,1,1,41,0
19289,33,2,30272,5,11,2,1,4,0,1,1,1,31,0
5574,55,2,205338,0,14,0,1,0,0,0,1,1,51,0
17356,44,0,23158,1,10,0,7,0,0,0,1,1,61,0
15802,45,4,263872,5,11,2,1,0,0,0,1,1,51,0
13215,23,4,289983,0,14,0,3,3,0,1,1,1,36,0
8492,30,2,246975,7,12,0,10,0,0,0,1,1,41,0
28523,47,4,209058,3,15,1,1,1,0,0,1,1,51,0
11826,60,0,398627,9,17,2,3,4,0,0,25237,1,46,0
11456,51,2,193082,14,2,0,4,0,1,1,1,1,41,21
27708,49,2,278040,8,5,1,9,1,0,0,1,1,41,0
12698,27,2,120269,0,14,0,0,3,0,0,1,1,25,0
19750,24,2,72888,1,10,0,6,3,2,0,1,1,2,36
24340,26,2,187503,1,10,0,5,3,1,0,1,1,25,0
22846,37,2,98390,6,13,1,1,1,0,0,1,1,45,0
7431,40,2,111001,3,15,0,4,4,0,1,1,1,36,0
24631,49,0,106378,9,17,1,3,1,0,0,1,1,66,0
27407,32,2,50277,0,14,2,3,0,0,0,1,1,61,0
26983,37,1,138941,0,14,1,1,1,0,0,4387,1,51,0
16703,31,2,75168,5,11,1,9,1,0,0,1,1,41,0
1043,45,2,167006,0,14,1,1,1,0,0,7689,1,61,0
25548,52,2,673765,7,12,1,1,1,0,0,1,1,51,0
8187,69,2,224339,7,12,6,1,0,0,1,1,1,41,0
25608,37,2,187984,0,14,1,3,2,0,1,1,1,41,0
20281,34,2,214636,1,10,1,4,1,1,0,1,1,37,21
16337,40,2,123946,1,10,1,0,2,0,1,1,1,41,0
12933,36,2,62670,5,11,1,1,1,0,0,1,1,56,0
25773,23,2,305782,1,10,0,5,0,0,0,1,1,46,9
14539,34,2,327903,1,10,1,5,1,0,0,3909,1,51,0
28516,32,2,196126,1,10,1,2,1,0,0,1,1,41,0
10818,50,1,203506,1,10,2,5,0,0,1,1,1,31,0
3808,52,4,420918,0,14,1,3,1,0,0,1,1,46,0
14585,58,1,98467,1,10,1,0,2,0,1,1,1,17,0
21896,35,2,104294,0,14,0,0,3,0,1,1,1,41,0
1583,22,2,238900,0,14,0,5,3,1,1,1,1,31,0
7326,38,0,354930,6,13,2,11,0,1,0,1,1,39,0
9534,24,2,179242,7,12,0,0,3,0,1,1,1,41,0
10316,41,0,177084,3,15,0,1,0,0,1,1,1,36,0
8339,47,2,146920,1,10,1,0,2,0,1,1,1,41,0
6881,53,0,303463,5,11,4,11,4,0,0,1,1,41,0
1757,50,2,116928,3,15,2,3,0,0,0,1,1,61,0
9774,35,2,344074,1,10,4,0,0,0,0,1,1,41,0
22894,46,0,208050,1,10,2,10,4,0,1,1,1,41,0
30618,36,2,412380,1,10,0,4,0,0,1,1,1,41,0
19907,24,0,283500,1,10,0,11,3,0,0,1,1,41,0
12602,59,2,498268,1,10,2,1,0,0,1,1,1,41,0
3653,32,2,286676,1,10,2,6,3,0,0,1,1,51,0
18829,28,2,187747,5,11,0,4,3,0,1,1,1,41,0
6987,38,2,95337,12,7,0,9,0,0,0,1,1,66,0
27682,25,2,1085516,1,10,0,4,0,0,1,1,1,31,0
23273,23,2,127769,5,11,0,4,3,0,0,1,1,33,0
6260,43,2,341205,1,10,2,6,5,0,1,1,1,41,0
23409,47,2,75257,1,10,1,13,2,0,1,1,1,41,0
18264,51,2,191300,1,10,1,6,1,0,0,1,1,51,0
14385,41,2,76488,1,10,1,9,1,0,0,1,1,41,0
9677,61,2,182344,15,9,1,2,1,0,0,1,1,41,0
4542,28,2,367330,7,12,1,8,1,0,0,1,1,41,0
4496,39,2,259973,1,10,1,9,1,0,0,1,1,41,0
14240,27,2,301299,5,11,0,6,3,0,0,1,1,51,0
5956,52,2,115852,1,10,1,6,1,0,0,1,1,41,0
7526,72,1,238480,12,7,1,6,1,0,0,1,1,9,0
16355,31,2,166962,0,14,0,3,3,0,1,1,1,38,0
17870,24,2,53246,0,14,0,5,0,0,0,1,1603,13,0
14333,23,2,153324,5,11,0,3,0,1,0,1,1,21,0
13975,40,1,457454,1,10,1,6,1,1,0,1,1,41,0
1101,46,5,149866,0,14,1,9,1,0,0,1,1,61,0
16428,36,2,105139,0,14,1,10,1,0,0,1,1,41,0
8539,26,2,259337,1,10,0,4,3,0,0,1,1,41,30
243,63,1,177494,5,11,1,7,1,0,0,1,1,33,0
22367,45,2,367750,0,14,0,3,0,0,1,1,1,46,4
9090,29,2,252425,7,12,0,7,3,1,0,1,1,41,16
4579,44,2,108946,5,11,2,3,4,0,1,1,1,39,0
13035,31,2,113434,5,11,0,9,3,1,1,1,1,41,0
23106,55,5,162440,1,10,1,1,1,0,0,1,1,99,0
4448,53,3,23781,5,11,2,0,0,0,0,1,1,41,0
11310,35,2,72794,0,14,0,4,0,0,1,1,1,16,0
23808,48,2,145869,2,8,2,4,4,1,1,1,1,41,0
16267,36,3,185054,0,14,0,3,3,0,1,1,1,41,0
15006,37,2,140855,8,5,1,0,1,0,0,1,1,46,22
8031,35,2,176832,0,14,2,3,4,0,1,1,1,41,0
898,31,2,87419,0,14,1,1,1,0,0,1,1,46,0
26713,56,2,164858,5,11,2,9,3,0,0,1,1,41,0
7613,47,4,375676,15,9,1,4,1,0,0,1,1,36,0
5684,45,2,346082,1,10,2,3,0,0,0,1,1,41,0
6119,59,2,175128,15,9,1,7,5,0,0,1,1,41,0
6935,47,2,279725,1,10,0,9,0,0,0,1,1,46,0
4973,38,2,632614,12,7,1,8,1,0,0,1,1,36,4
13698,33,1,114420,7,12,1,6,1,0,0,1,1,51,0
22707,18,4,170917,12,7,0,11,3,0,1,1,1603,41,0
16207,19,2,78182,5,11,0,4,5,0,1,1,1,41,0
360,38,2,149899,2,8,1,6,1,0,0,1,1,41,0
1536,42,2,228848,5,11,1,5,1,0,0,1,1,41,0
19712,62,2,171430,2,8,2,4,4,0,1,1,1,37,0
3545,38,5,329981,0,14,1,5,1,0,0,15025,1,51,0
5475,23,2,33088,1,10,1,9,1,0,0,1,1,46,0
3275,59,2,241057,5,11,2,0,4,0,1,1,1,47,0
9412,44,3,205676,5,11,1,10,1,0,0,1,1,76,0
17386,22,2,83581,5,11,0,3,3,3,1,1,1,5,0
6828,34,2,376484,5,11,2,0,0,1,1,1,1,41,0
401,29,2,108575,5,11,0,4,0,0,1,1,1,41,0
22923,65,2,22187,5,11,6,10,0,0,1,1,1,36,0
8378,41,2,51234,0,14,2,9,4,0,1,1,1,39,0
12342,34,2,168907,5,11,2,4,4,0,1,1,1,56,0
4285,60,2,168570,1,10,1,9,1,0,0,1,1888,41,0
13408,27,2,177721,6,13,2,3,4,0,1,1,1,46,0
8205,32,2,120462,5,11,0,1,0,0,1,1,1,51,0
13351,27,2,97154,6,13,1,9,1,0,0,5179,1,41,0
10405,19,2,260254,2,8,0,4,3,0,0,1,1,41,0
14059,32,2,341633,6,13,1,10,1,1,0,1,1,47,0
8829,36,4,95456,0,14,0,3,0,0,1,1,1,56,0
15180,26,2,356018,2,8,0,4,0,0,0,1,1,100,0
5028,21,2,319759,5,11,0,2,0,0,1,1,1,41,0
21764,63,2,143313,5,11,2,4,0,0,1,1,1,61,0
3757,43,1,344921,5,11,1,8,2,0,1,1,1,51,0
21909,23,2,416357,5,11,0,6,4,0,0,1,1,41,0
2196,26,2,179256,5,11,0,0,3,0,1,1,1,26,0
1371,40,1,267413,7,12,1,8,1,0,0,1,1,61,0
12453,21,2,281357,1,10,1,2,1,4,0,1,1,41,0
12336,30,2,159789,3,15,0,3,0,0,1,1,1,81,0
25823,32,2,87419,7,12,1,1,1,0,0,1,1,41,0
9803,24,2,182343,5,11,0,6,3,0,0,1,1,41,13
6115,45,1,177852,10,16,1,3,1,0,0,1,1,61,0
1178,48,2,45858,1,10,0,0,4,0,1,1,1,41,0
29307,40,2,179017,1,10,0,9,0,1,0,1,1,41,0
10383,34,2,203489,5,11,2,5,0,0,0,1,1,41,0
32165,52,2,172494,5,11,0,1,0,0,1,1,1,13,0
5953,21,2,325034,15,9,0,4,3,1,0,1,1,36,0
21699,44,2,35825,5,11,4,3,4,0,1,1,1,41,0
6885,34,2,222655,0,14,0,3,0,0,0,1,1,41,0
14839,44,3,287009,3,15,1,11,1,0,0,1,1,36,0
4268,37,2,281022,1,10,0,7,0,0,0,1,1,46,0
31554,29,2,251906,0,14,1,3,1,0,0,1,1,51,0
11545,48,2,331651,1,10,1,0,2,0,1,1,1,41,0
2241,23,2,216130,5,11,0,10,3,0,0,1,1,41,0
17503,37,2,127687,1,10,4,0,4,0,1,1,1,38,0
13002,27,2,38233,0,14,0,3,0,0,0,1,1,51,0
8182,45,2,191257,1,10,1,7,1,0,0,1,1,66,0
6373,68,1,178879,8,5,1,8,1,0,0,1,1,13,0
57,36,2,56353,7,12,1,4,1,0,0,1,1,41,6
101,34,2,202192,5,11,0,0,4,1,1,1,1,36,0
2588,25,2,234260,1,10,0,0,5,0,1,1,1,41,0
6250,44,2,187323,0,14,1,6,1,0,0,1,1,41,0
10542,37,2,146413,5,11,2,0,4,0,1,1,1,41,0
10309,38,2,204146,7,12,1,6,1,0,0,1,1,46,0
11883,45,2,174326,5,11,1,6,1,1,0,1,1,41,0
5185,46,2,191358,7,12,1,6,1,0,0,1,1,41,0
2117,46,4,135777,3,15,2,3,0,0,1,1,1,31,0
15199,44,3,192713,5,11,1,3,2,0,1,1,1,41,0
3862,42,2,121719,7,12,1,10,1,0,0,1,1849,49,0
2190,34,2,373433,5,11,4,6,3,0,0,1,1,61,0
22626,40,2,122033,7,12,0,9,0,0,0,1,1,41,0
14135,22,2,185583,5,11,0,5,3,0,0,1,1,44,0
4076,23,2,377816,5,11,0,0,3,1,1,1,1,21,0
23413,51,2,145718,1,10,6,0,4,0,1,1,1,36,0
26720,24,2,101886,12,7,0,6,0,0,1,1,1,41,0
17312,25,2,204654,5,11,0,6,3,0,0,1,1,41,0
17349,33,2,200701,5,11,0,5,0,0,0,1,1,51,0
7657,77,2,328228,0,14,1,0,1,0,0,5557,1,14,0
27371,48,2,423223,10,16,1,1,1,0,0,1,1,46,0
7728,39,2,87557,5,11,1,6,1,0,0,1,1,41,0
15707,34,1,222163,1,10,1,6,1,0,0,1,1,41,0
14964,41,2,137305,0,14,0,0,4,1,1,1,1,66,0
1151,41,2,520587,5,11,2,0,4,0,1,1,1,40,0
19942,68,2,118364,0,14,2,1,0,0,1,1,2207,6,0
7332,54,3,147630,6,13,1,3,1,0,0,1,1,81,0
25945,40,4,316583,3,15,0,3,0,0,1,1,1,56,0
15376,41,1,174113,1,10,2,4,4,0,1,1,1,51,0
9743,39,2,35891,1,10,1,7,1,0,0,1,1,41,0
9893,46,1,58684,0,14,1,5,1,0,0,5179,1,49,0
14798,43,3,125462,7,12,2,1,4,0,0,1,324,41,0
27236,31,2,370184,1,10,1,10,1,0,0,1,1,41,0
23519,47,4,303919,1,10,1,11,1,0,0,7689,1,97,0
23191,31,2,159889,0,14,0,5,0,0,0,1,1,61,0
7827,30,1,189347,5,11,2,6,0,0,0,2203,1,51,0
8508,59,2,177369,1,10,1,6,1,0,0,3138,1,17,0
7230,28,2,135521,1,10,1,9,2,0,1,1,1,41,23
15451,21,2,131853,1,10,0,0,0,0,1,1,1,41,0
8034,41,2,157404,5,11,0,6,4,0,0,1,1,39,0
8941,50,2,199449,7,12,2,5,4,0,1,1,1,41,0
22768,54,4,82784,1,10,2,1,0,0,0,1,1,41,0
2304,46,2,246892,0,14,1,5,1,0,0,1,1903,41,0
25305,52,3,124077,0,14,6,0,0,0,1,1,1,41,0
5636,43,2,236111,11,4,3,6,0,0,0,1,1,41,6
16939,24,2,419395,5,11,0,5,3,1,0,1,1,10,0
22838,59,4,53482,3,15,0,3,0,0,0,1,1,36,0
25592,27,2,284344,0,14,0,3,0,0,0,1,1,51,0
14950,52,2,74661,12,7,1,6,1,0,0,1,1,41,0
10559,29,2,388113,13,3,0,8,4,0,0,1,1,78,4
32499,26,2,403789,1,10,0,6,5,1,0,1,1,41,0
20310,42,2,41091,1,10,1,6,1,0,0,1,2003,61,0
10079,58,2,278229,0,14,1,1,1,0,0,1,1,51,0
4045,30,2,57424,7,12,1,9,1,0,0,1,1,49,0
7459,27,2,248221,1,10,1,0,1,0,0,1,1,41,0
12645,64,2,85421,5,11,1,1,1,0,0,1,1,11,0
19196,27,2,276968,5,11,1,5,1,0,0,1,1,41,0
910,39,2,172919,1,10,0,9,3,0,0,1,1,41,0
310,27,2,59307,0,14,0,5,0,0,0,1,1,41,0
14510,42,1,143047,3,15,1,1,2,0,1,100000,1,51,0
12665,60,2,66441,1,10,4,0,4,0,1,1,1,41,0
8792,53,1,121039,1,10,6,4,4,1,1,1,1,44,0
10879,63,2,202959,5,11,1,9,1,0,0,1,1,41,0
3835,66,2,115923,2,8,2,2,0,0,0,1,1,25,0
2324,37,2,186820,6,13,1,10,1,0,0,1,1,41,0
4427,28,2,51026,1,10,0,4,0,0,1,1,1,41,0
30091,27,2,88450,1,10,1,6,1,0,0,1,1,37,0
7569,20,2,175653,2,8,0,4,5,0,1,1,1,16,0
26131,44,2,119722,0,14,1,1,1,0,0,1,1,41,0
13811,57,4,391927,1,10,1,1,1,0,0,1,1,41,0
12291,35,2,197253,0,14,1,1,1,0,0,1,1,46,0
7155,41,2,246950,1,10,2,9,3,0,0,1,1,41,0
11644,24,2,275819,5,11,0,5,0,0,1,1,1975,41,0
29304,25,2,44739,1,10,0,2,5,0,0,1,1,41,0
31325,26,4,137297,6,13,0,0,3,1,1,1,1,39,0
12096,50,2,169181,8,5,1,9,2,0,1,1,1,41,37
17166,44,2,133585,1,10,2,6,0,0,0,1,1,41,0
3771,25,2,267182,5,11,0,4,3,0,0,1,1,36,0
7228,19,2,260802,1,10,0,2,3,0,0,1,1,21,0
3847,32,2,263111,1,10,2,0,4,0,1,1,1,41,0
9336,36,2,208107,1,10,1,5,1,0,0,1,1,41,18
20556,39,2,119993,5,11,1,3,1,0,0,1,1,41,0
13992,45,2,172308,0,14,1,1,1,0,0,7689,1,51,0
1413,46,0,72897,7,12,1,3,1,0,0,1,1,41,0
25651,30,2,47430,1,10,1,0,2,0,1,1,1,41,0
8514,22,2,107883,6,13,0,4,3,0,1,1,1,10,0
17599,56,5,207490,0,14,2,5,0,0,1,1,1,51,10
16940,19,2,220837,2,8,0,4,0,0,1,1,1,21,0
956,60,4,75786,2,8,1,4,1,0,0,1,1,41,0
8403,40,2,166698,1,10,0,9,3,0,1,1,1,36,0
32164,36,2,207067,0,14,0,5,0,0,0,10521,1,46,0
6435,45,4,117013,3,15,1,3,2,0,1,1,1888,41,0
2038,49,2,148996,1,10,6,1,0,0,0,14085,1,46,0
13178,40,2,216553,3,15,1,0,1,0,0,1,1,41,0
12703,39,2,181662,6,13,1,10,1,0,0,1,1,57,0
6237,56,1,189934,8,5,1,8,1,0,0,1,1,51,0
28265,20,2,256980,1,10,0,6,5,0,0,1,1,36,0
14504,28,2,139904,1,10,0,5,4,1,1,1,1,31,0
5892,22,2,192573,1,10,0,0,3,0,1,1,1,46,0
624,48,2,241833,4,6,3,2,4,0,0,1,1,41,24
12972,56,4,219075,5,11,2,0,0,1,1,1,1,56,0
1501,50,2,50283,5,11,2,9,0,0,0,3326,1,46,0
12709,51,3,221533,6,13,1,6,1,0,0,1,1,41,0
285,58,3,425162,3,15,1,5,1,0,0,15025,1,41,0
4072,64,2,165612,5,11,1,1,1,0,0,15025,1,41,0
10064,41,2,168295,1,10,1,6,1,0,0,1,1,41,0
31173,31,2,224148,1,10,0,7,3,1,0,1,1,41,0
5230,21,0,161979,5,11,1,4,1,0,0,1,1,21,0
11778,30,2,184225,1,10,0,7,3,0,0,1,1,41,0
10052,62,2,193480,1,10,6,0,4,0,1,1,1,25,0
22177,54,2,274277,1,10,2,0,0,0,1,1,1,41,0
11560,20,1,47177,5,11,0,6,0,0,1,1,1,16,0
11107,22,2,97215,1,10,0,0,3,0,1,1,1,36,0
13210,55,2,229984,0,14,2,3,0,0,1,1,1,37,0
15001,45,2,106901,3,15,1,3,1,0,0,1,1,45,0
8391,52,2,185491,1,10,2,5,0,0,1,1,1,41,0
20222,44,4,174396,3,15,1,3,1,0,0,1,1,51,0
12831,36,2,301912,0,14,1,1,1,2,0,1,1,51,28
13155,18,2,108403,12,7,0,5,3,0,1,1,1,21,0
29149,28,2,103165,2,8,1,6,1,0,0,1,1,41,0
10487,28,2,285898,1,10,1,3,1,0,0,1,1849,46,0
1790,61,2,338834,1,10,0,0,0,1,1,1,1,39,0
24671,28,0,205500,9,17,0,3,0,0,0,1,1,78,0
29065,29,2,33799,7,12,1,9,1,0,0,1,1,41,0
1160,45,2,193460,7,12,1,6,1,0,0,3412,1,41,0
31418,42,2,126851,10,16,1,0,1,2,0,1,1,41,12
6437,65,2,137136,1,10,1,9,1,0,0,1,1,49,0
4928,43,5,325160,0,14,1,1,1,0,0,1,1,51,0
27622,45,2,165347,3,15,1,1,1,0,0,1,1,41,0
15340,25,2,376475,0,14,1,5,1,0,0,1,1,36,0
4750,25,2,138720,2,8,0,5,3,1,1,1,1,21,0
21858,37,2,181706,2,8,1,7,1,0,0,1,1,41,0
12001,32,2,182897,1,10,0,6,0,0,1,1,1,41,0
1678,25,2,376475,1,10,1,9,1,0,0,1,1,41,0
21304,33,2,184834,12,7,4,6,4,0,1,1,1,41,0
7645,61,2,85414,1,10,1,7,1,0,0,1,1,45,0
7127,26,2,235796,6,13,0,5,0,0,0,1,1,49,0
9881,53,4,111723,5,11,1,0,2,0,1,1,1,73,0
11395,54,2,92566,3,15,1,3,1,2,0,1,1,41,0
14566,25,2,287358,2,8,1,11,1,0,0,1,1,41,0
8752,32,4,158093,5,11,0,0,3,0,1,1,1,36,0
17539,48,4,193013,3,15,2,11,0,1,0,1,1,51,0
6971,40,2,288552,5,11,1,6,1,1,0,1,1,53,0
30463,39,2,165849,0,14,1,5,1,0,0,1,1,45,0
1448,52,2,185284,5,11,1,1,1,0,0,1,1,46,0
4477,23,0,48122,5,11,1,4,1,0,0,1,1,26,0
3417,20,2,25430,5,11,0,5,0,0,1,1,1,26,0
23870,27,2,112848,1,10,0,2,0,0,0,1,1,41,0
27696,27,2,177148,1,10,0,2,3,0,0,1,1,41,0
9842,41,4,166823,3,15,1,3,2,1,1,1,1,37,0
15619,30,2,167611,1,10,2,9,4,0,1,1,1,41,0
14777,28,2,267990,5,11,1,9,1,0,0,1,1,41,0
17116,45,1,201743,0,14,1,1,1,0,0,1,2416,51,0
11314,43,2,63597,1,10,2,4,0,0,1,1,1,31,0
172,52,2,96063,5,11,1,5,1,0,0,1,1978,41,0
19223,74,2,198527,1,10,6,4,5,0,1,1,1,33,0
8133,32,0,255831,6,13,0,0,3,1,1,1,1,46,0
27884,36,2,282952,0,14,1,1,1,0,0,1,1,71,0
9404,61,4,98351,5,11,1,4,1,2,0,1,1,61,12
13349,57,2,146327,1,10,1,7,1,0,0,1,1,51,0
1559,22,2,236685,5,11,0,4,5,1,1,1,1,9,0
10831,27,2,243787,0,14,0,4,0,0,1,1,1,39,0
15144,27,2,250067,7,12,0,4,0,0,1,1,1,41,0
24537,51,2,192965,1,10,2,5,4,0,1,1,1,66,0
26116,27,4,219761,1,10,0,4,5,0,0,1,1,17,0
23476,59,1,33310,1,10,6,8,0,0,0,1,1,81,0
6040,38,2,203829,1,10,2,9,4,0,0,1,1,41,0
13789,41,2,98467,2,8,1,6,1,0,0,1,1,51,0
9728,47,2,205505,1,10,2,9,0,0,0,1,1,21,0
2663,41,4,147207,7,12,1,6,1,0,0,1,1,36,0
29727,59,1,234842,1,10,1,8,1,0,0,1,1,73,0
18066,47,2,33843,5,11,1,7,1,0,0,3104,1,41,0
935,38,2,176901,1,10,1,6,1,0,0,1,1,100,0
19622,49,2,164424,1,10,2,9,4,0,1,1,1,41,0
31972,44,5,62027,10,16,1,1,1,0,0,100000,1,41,0
1414,29,2,180300,1,10,1,6,1,0,0,1,1,49,0
3110,42,3,350388,3,15,1,6,1,0,0,1,1,61,3
28669,58,2,140427,9,17,1,10,1,0,0,1,1978,41,10
15562,34,4,281785,0,14,0,10,0,1,0,1,1565,53,0
2416,56,1,59470,4,6,1,8,1,0,0,1,1,26,0
699,55,2,387541,3,15,1,3,1,0,0,1,1,46,0
28939,53,2,206863,1,10,1,6,1,0,0,1,1,41,0
7555,77,2,204114,1,10,6,11,0,0,1,7897,1,19,0
30015,27,2,147983,2,8,2,6,0,0,1,1,1,41,0
30599,22,2,157894,1,10,0,7,3,0,1,1,1,41,0
814,72,1,28866,1,10,1,8,1,0,0,1,1,16,0
22546,46,2,102560,7,12,1,6,1,0,0,1,1,41,9
11372,30,2,205500,5,11,1,11,1,0,0,1,1,46,0
15918,49,3,72897,1,10,1,2,1,0,0,1,1,41,0
10350,36,2,176901,7,12,2,6,0,0,0,1,1,41,0
98,60,2,272088,1,10,1,7,1,0,0,1,1,41,0
31945,33,2,124188,4,6,1,8,1,1,0,1,1,41,0
24973,32,2,117029,1,10,1,9,1,0,0,1,1,41,0
30933,26,2,27412,0,14,2,5,0,0,1,1,1,41,0
31968,44,4,161241,1,10,1,11,1,0,0,1,1,46,0
2582,40,2,308946,0,14,0,0,3,0,1,1,1,51,0
12138,42,4,37849,1,10,0,4,4,0,1,1,1,26,0
13242,26,2,145435,5,11,0,9,0,0,1,1,1,26,0
9984,29,2,118862,12,7,1,6,2,4,1,1,1,49,26
15067,52,4,74785,5,11,6,0,0,0,1,1,1,41,0
30741,63,2,214289,1,10,1,9,1,0,0,1,1,41,0
25127,29,2,142713,1,10,0,2,3,0,0,1,1,41,0
6096,51,2,237259,3,15,0,1,0,0,0,27829,1,49,0
19059,54,2,132305,1,10,2,9,0,0,1,1,1,41,32
1619,25,2,109415,5,11,0,5,5,2,0,1,1,21,3
5510,28,2,113465,13,3,0,4,3,4,0,1,1,36,23
14671,38,2,186435,1,10,1,4,1,1,0,1,1,41,0
13450,31,2,227360,5,11,0,6,4,0,0,1,1,41,0
10327,31,2,154121,0,14,1,1,1,0,0,1,1978,61,0
668,28,2,169558,1,10,2,9,0,0,0,6850,1,41,0
11495,37,2,229181,5,11,2,6,4,0,1,1,1,41,1
26719,27,2,284251,1,10,0,6,4,1,1,1,1,41,0
17663,46,2,161955,0,14,0,3,0,0,1,1,1,41,10
31127,20,2,166154,5,11,0,4,3,0,1,1,1,31,0
6792,40,2,96565,1,10,2,2,0,0,1,1,1,41,0
6571,34,2,206708,1,10,2,6,3,0,0,1,1,41,0
8217,32,2,173496,1,10,0,4,3,0,0,1,1,36,0
7694,38,5,39090,5,11,1,1,1,0,0,3104,1,51,0
18407,33,2,257044,1,10,0,0,0,0,1,1,1,43,0
1476,39,2,83728,1,10,2,4,4,0,1,1,1,49,0
30799,44,2,155107,6,13,2,6,0,0,0,1,2445,71,0
18303,61,1,89885,1,10,1,5,1,0,0,1,1,51,0
16661,27,2,166667,5,11,0,4,0,0,1,1,1,36,0
5088,26,1,182810,1,10,1,6,1,0,0,7299,1,41,0
14844,27,2,236243,7,12,0,0,0,0,1,1,1591,41,0
5579,28,2,255583,1,10,0,9,0,0,1,1,1,41,0
16093,60,4,102443,0,14,1,3,2,0,1,1,1,46,0
